file_id,user_id,subforum_id,num_contexts,label_text,sentence,label
14653434_1,572037,1371,0,hate,i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy,1
13585848_2,581214,1393,0,hate,Why on earth are the swedish parents letting their Kids grow up in an ethnic school !,1
13455266_2,582376,1347,5,hate,The raw footage of these beasts in their moments of candor is so much more revealing and persuasive for helping our fellow white brothers and sisters see the truth than a thousand books could ever be .,1
14678670_2,572285,1371,0,hate,They wo n't rest till they have wiped us off the face of the earth,1
14669086_1,572460,1371,0,hate,No instead we will pump whitey full of chemicals via the food chain to reduce their collective IQ down to the level of blacks .,1
14039975_1,576641,1387,0,hate,Was walking through tooting broadway in SW London a couple of weeks ago .... was the only white dude around and all I could see was nigs and pakis walking down the street spitting  made me feel ill !,1
14032559_1,595825,1387,4,hate,ye i heard that one to. or ' we all came from Africa any way so why dose it matter ' ........ my answer ? ' we evolved to be better',1
13454399_1,572059,1347,0,hate,No wonder Black dudes go for White chicks - they only have to punch them a few times to knock them out !,1
13284493_1,572180,1345,0,hate,She was probably the victim of a groid rage rape also .,1
13250684_1,575536,1345,0,hate,There is no different versions of bad when it comes to race traitors  if you date a non white it is bad  no matter if the non-white is asian  black or arab.,1
14036870_1,572058,1387,0,hate,London is a dead zone as far as anyone White is concerned  even Hertfordshire where it 's closest to London is turning brown .,1
14097933_4,577427,1381,0,hate,Drive and risk an accident being drunk  or walk and certainly get murdered by a kaffir ?,1
31744151_1,573589,1363,0,hate,things u put on yer teeth just kidding ... seen guys with those things that suppose to hold up pants ? theyre red or white ? and theyre not belts. welcome to skinhead charades .,1
14411178_1,575787,1375,0,hate,Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .,1
13592546_1,589849,1393,0,hate,Put the mudraces in their own countries  build a fence around them and wait a decade or two  and soon they 'll be back to the state we found them in  with their numbers decimated by their diseases and wars .,1
12873389_2,574987,1396,0,hate,Thank you for your kind words  hope to meet you in the new white world one day soon .,1
13591809_3,586267,1393,0,hate,So that excludes uneducated third worlders .,1
13858458_3,589338,1391,0,hate,Back to where ya came from !,1
13401479_1,581238,1345,3,hate,Just shows how thick they actually are one farmer-one bullet they will just end up starving and asking WHITES to feed them,1
30500196_1,576045,1362,0,hate,Just wait until they find a school where Asian girls are more violent and stupid than black males  and the leftists will have a plan on how to fight the achievement gap .,1
13060194_2,579071,1345,4,hate,We need to make sure every white child and adult is fed before we worry about helpless people who have to eat cow crap in order to survive .,1
13456335_2,575451,1347,0,hate,It 's amazing how stupid liberals are  even after being nearly murdered for being white Mr. Begley is still a ridiculous * * * * * * -loving fool .,1
13458115_1,572266,1347,0,hate,I looked at the discussion and it is obvious that we are outnumbered by non-whites and race traitors and follow the other followers types .,1
30679925_3,580921,1362,0,hate,That 's to assume the gay ones are n't abusive .,1
14406890_2,575011,1375,0,hate,Stop race mixing and discourage those who practice it .,1
13287496_3,573474,1345,0,hate,These groids went haywire when they got in there and found themselves a white girl .,1
30457422_2,572269,1388,0,hate,I considered it being `` ethnically cleansed '' from my childhood home,1
13502514_1,585390,1395,0,hate,Africa is a hole area of natural resources and only made mud huts from it ... what wild life are able to make even better huts ie birds,1
14672201_1,582509,1371,0,noHate,i was going to say that sod it i will say it any way F .. K you too  and F .. K off .,0
14294481_1,603534,1380,0,noHate,I've just been reading through quite a few of them and I 'm pleased to say there seems to be quite a degree of support .,0
14034721_1,572260,1387,5,noHate,No is not bad and you should never lower your self to their level of self denial and blindness .,0
30407607_1,573365,1359,0,noHate,Here's the straight dope as they say .,0
14262586_3,574473,1380,0,noHate,I guess 3 times is the magic number .. then they think they get their asses handed to them .. same with bloody Mary also .,0
14082484_3,594293,1381,0,noHate,I just moved back here from sask. And do n't know many people .,0
14110372_3,600299,1381,0,noHate,If ya wanna talk just PM me .,0
13500353_2,576788,1395,0,noHate,Wow .,0
13164285_2,575645,1345,0,noHate,All you need is an orange tree or apple tree in the backyard and the orangutan will happily spend all day there .,0
14426812_2,600297,1375,0,noHate,Also if your intrested check out our webpage for more info on our european american town we are building !,0
30640896_3,578499,1359,0,noHate,I guess how it works is you just pay the six weeks up front and the classes run so many times a week for that time period,0
14298491_4,573983,1380,0,noHate,I hope they continue .,0
13209450_2,575133,1345,0,noHate,Hoping she recovers and has learned an important lesson .,0
13868014_2,572043,1391,0,noHate,Aye  warriour of Éire . . . whether you would like fadas for Irish Gæilge  e.g.  é  í  ó and the like  or Scottish Gælick  e.g.  ì  ò  è  é  í  à  ù and the like . . . try such  lad : I. Start Menu to All Programs to Accessouries to System Tools to Litrichean ( I canæ re-call of what Litrichean tis called in English for my computer is in Gàidhlig  but tis Script Lettres  Characters or the like  I reckon. ),0
14105259_1,599818,1381,0,noHate,hey im from manhattan. its really rough havin beliefs like us and living in a city like new york. if anybody would like to meet or talk to a white nationalist  neo-confederate  klansman  teenager from manhattan  just email me sk8terxxl@aol.com,0
33385854_1,572057,1388,0,noHate,Not aware they eat cats & dogs  but they are not us .,0
14109713_1,600488,1381,0,noHate,hello lisa ; i 's be de man yo ' am lookin ' fo ' . i 's got fo ' teef in mah haid an ' i 's be black lack a bowlin ' ball wif a nice shiny color. i 's got no job but mebbe yo ' kin git one fo ' yo ` f ? i 's be up in hollum ... wif lub an ' kisses. lub rastus hahaha ... sorry  lisa  could n't resist !,0
30603485_1,576337,1359,0,noHate,I use 40mm grenade ammo cans  rubber sealed and air tight and you can find them for about $ 20 a piece .,0
30566612_2,614166,1362,0,noHate,Just wondered if there was anything cool to check out .,0
13591993_1,586437,1393,0,noHate,It was disturbing to read that the Swedish foreign minister was stabbed today .,0
30422907_3,602986,1354,3,noHate,That is a blessing and a curse at the same time !,0
14263840_1,572095,1380,0,noHate,Whitefish Montana - YouTube Gopro Whitefish MT - YouTube Going to Hungry Horse Dam - Montana 2011 - YouTube Blacktail Mt Snow Day - YouTube Endless Skijoring in Swan Valley - YouTube East Glacier  MT to Hungry Horse  MT along Route 2 at sunset !!!,0
14668375_2,614383,1371,0,noHate,And to think FIFA are allowing this nation to host the biggest sporting event on the planet .,0
14036784_1,573229,1387,0,noHate,London is f' ked .,0
14062533_3,576775,1383,0,noHate,He is regarded as one of the central figures of the neo-Nazi right rock scene .,0
30618051_3,739787,1359,0,noHate,Go see you tube video about Z-Backscatter Vans too .,0
13051968_1,577986,1345,0,noHate,They're trying to turn the Internet into a mirror version of television  in other words turn it into a wasteland of celebrity worship and wipe out all of it 's potential as a medium for informing and educating .,0
13621087_1,586819,1393,0,noHate,This figure is taken from quickresponse which is an organisation in Sweden who 's task is to watch rascist organisations in Sweden,0
14263949_2,572095,1380,0,noHate,- YouTube Big Mtn snow makes great dog flips - YouTube New Years Eve Fireworks and Torchlight Parade on Big Mountain - YouTube,0
13590558_1,589150,1393,2,noHate,That mud is certainly not Swedish Try something like this : They are the misses of Norway  both White and beautiful Brian,0
14675546_2,577085,1371,0,noHate,Can you cite a source for that ?,0
14014186_1,595501,1388,0,noHate,I visited your website and facebook page  and I like what I see .,0
30576858_5,576682,1359,0,noHate,Lisa 's grandpa won it in a department poker game back in the 30s .,0
13496564_2,576891,1395,1,noHate,If I were in the audience  I 'd clap till my hands were numb .,0
14673694_1,574041,1371,0,noHate,Camden New Jersey demographics : Hispanic - 36379 ( 47.0 % ) Black alone - 34277 ( 44.3 % ) White alone - 3792 ( 4.9 % ) Asian alone - 1599 ( 2.1 % ) Two or more races - 938 ( 1.2 % ) American Indian alone - 235 ( 0.3 % ) Other race alone - 109 ( 0.1 % ) Native Hawaiian and Other Pacific Islander alone - 15 ( 0.02 % ),0
30420836_2,577429,1388,0,noHate,What A Busy Week of Media Work Getting Out the Story of Canada Customs Thought Police and Harassment * CAFE You Tube -- Paul Fromm on censorship in Canada - YouTube * Co-host STORMFRONT Radio ( twice ) * Co-host THE TRUMP PHENOMENON ( twice on Republic Broadcasting * Interviewed on Jamie Kelso 's THE AMERICAN FREEDOM PARTY SHOW * RED ICE RADIO ( discussing the Arthur Topham `` hate law '' trial -- http://www.redicecreations.com/radio ... RIR-160210.php * The Brandon Martinez Show -- https : //youtu.be/wKF8Ekh3Rqk * One hour interview on VOTERS ' ECHO television show -- Voters Echo - Paul Frommâ s take on freedom of speech and the Charter of Rights ! 09 February 2016 - YouTube * And  of course  on my nightly radio show on whiteresistanceradio.com,0
30632702_3,580921,1362,0,noHate,I was expecting more location-type questions .,0
13589746_3,589918,1393,0,noHate,However if you avoid larger fish such as Swordfish and Tuna  your chances of ingesting mercury are substantially reduced .,0
14439814_1,592004,1375,0,noHate,Thanks I' am 31 y old  and it 's too old for a military career in france. i was soldier in a fighting unity during two years ( sapper ) .,0
14264835_1,572414,1380,16,noHate,Those who do not keep slaves to clean their toalets will see their children multiply and happily exist in thir own countries .,0
31723718_2,589856,1363,2,noHate,Never march alone .,0
13271765_2,577702,1345,0,noHate,It doesnt even look right .,0
14298406_1,600232,1380,0,noHate,i need to know if any whites lives in the La Mirada area i just moved there and i dont know anyone .,0
13481672_1,584956,1345,0,noHate,I notice it does n't say if the kids were jews or not .,0
14031239_2,596278,1387,0,noHate,Like is here the USA,0
13561010_1,576022,1394,0,noHate,The small Janj River The Una River by Novi Grad The Tara River in Republic of Srpska The Sava River near the town of Srpski Brod Vrbas river The Lake of Nevesinje The Neretva River in Republic of Srpska Izvor Sipovo,0
14287296_2,572068,1380,0,noHate,In this board is allowed to discuss  not to insult .,0
31521006_1,573473,1346,0,noHate,This truth applies to other subjects we discuss on this board .,0
14267979_2,577787,1380,0,noHate,I wonder what the percentage of the San Francisco people who are HIV positive are straight .,0
14672488_2,576425,1371,0,noHate,Millions ca n't .,0
30683018_1,575695,1348,0,noHate,A girl that rides in trucks has no place to call home and the wrong guy to call Daddy .,0
30506297_1,572149,1359,0,noHate,Get the strongest pepper spray you can find .,0
14039881_1,578507,1387,0,noHate,I just got a car  but there is no way I will feel safe enough to drive from the North all the way down  ( I 'm not used to it 's gears yet and wo n't actually be able to drive it on the road till next week ) and the petrol will surely cost even more than public transport ?,0
14676276_3,572438,1371,6,noHate,Light skin but dark hair ...,0
31785660_1,602605,1363,0,noHate,HELLO IF YOU ARE A Racist white that wants to talk to a 13 year old male ( preferiblly female but i really dont care ) PLEASE E-mail me at [ email protected ]  ............... i need new friends !!,0
30392176_1,734703,1362,0,noHate,I too have dealt with nonsense from universities .,0
31676049_1,600868,1363,0,noHate,Thank you to all the people who 've responded here  and to those of you who 've sent me PM 's about it .,0
31779636_3,606597,1363,0,noHate,If not  start a youth chapter of the World Church of the Creator .,0
30565021_5,572726,1348,0,noHate,On the other hand  I did n't ride horses or bulls  but I love to watch the rodeo .,0
13460017_1,582330,1347,0,noHate,Negro rainforest `` music ''.,0
14284240_1,572043,1380,0,noHate,No lets stay scattered across the earth and try to change every racially unaware white across the earth ...,0
14279990_2,585392,1380,0,noHate,By race or appearance ?,0
12870037_1,577177,1346,0,noHate,I use YouTube a lot and I 've been seeing this phrase all over .,0
13442919_2,577097,1347,0,noHate,Id say thats an example of Upper class looking down on the lower .,0
12869018_1,575841,1346,0,noHate,I do n't watch T.V. or Hollywood movies .,0
30559294_1,734661,1354,0,noHate,Great show !,0
14027653_2,575221,1387,2,noHate,Simple truth is that sadly they are preparing them for the only future that marxism offers -,0
30593264_1,577681,1359,0,noHate,he's obviously a good christian white boy with good values .,0
14656715_2,572083,1371,0,noHate,But she went on and on about how great koreans are under the guise of japanese name .,0
14279550_8,573505,1380,0,noHate,`` Defend our Boarders . '' 3 .,0
30528563_1,574898,1362,0,noHate,Since you 're now in college I 'd suggest working on a B.A.E. degree and plan on moving to KS and working in this new school .,0
14062270_1,582783,1383,0,noHate,Few more pictures from Slovenia https : //www.stormfront.org/forum/show ... & postcount = 196 https : //www.stormfront.org/forum/show ... & postcount = 197 https : //www.stormfront.org/forum/show ... & postcount = 206 https : //www.stormfront.org/forum/show ... & postcount = 207,0
14069679_1,597631,1383,0,noHate,my kids want to hang around and bring a couple of nigs into the house .if i do.some members of my family will blank me.if i dont allow it. the kids themselves will blank me for a while  so either way i cant win,0
13292279_2,573473,1345,0,noHate,Poor kid If you can swing it folks also get a good guard breed dog .,0
13850039_2,590562,1391,0,noHate,Enjoy,0
14104200_2,572043,1381,0,noHate,I go to van city at least once a year .,0
13250992_2,575766,1345,0,noHate,Hope fully `` Next year in Jerusalem '' as they say .,0
14113130_4,600252,1381,0,noHate,Drop me a line .,0
14410099_1,598056,1375,0,noHate,Here are some sites that I find to have reasonably reliable information on current events  and other topics .,0
30663179_1,572236,1348,0,noHate,FUNNY!!!,0
30482745_4,579422,1348,0,noHate,Cindy,0
13505857_1,586705,1395,0,noHate,I had to show this  Macedonian handball fans in Zadar  Croatia .,0
14418989_1,586615,1375,0,noHate,This should be passed to the left too  who have been victims of ADL tactics including theft of police files  smearing  and illegal spying .,0
30582451_4,573699,1359,0,noHate,Still in pretty good shape for a grandpa .,0
30446325_1,576014,1359,0,noHate,Most importantly draw that mental line in your head and once crossed unleash hell .,0
30611458_6,578188,1348,0,noHate,.99Cents Only stores have a nice selection of Halloween stuff .,0
14065598_1,572494,1383,0,noHate,Please feel welcome to learn more about the history of the Macedonian Patriotic Organization  its traditional Bulgarian character and the activities this organization provided for the community and its goals and purposes of today .,0
13164372_4,578125,1345,11,noHate,What a pathetic loser b ! tch ! : goof,0
14097597_3,577427,1381,0,noHate,Guess you must have forgotten engles from lack of use Try it is espagnol !,0
13498586_1,585728,1395,0,noHate,on a TV show yesterday regardin crime by foreigners in Russia a black man stood up and proclaimed that crime has no colour or race. every vigoursoly clapped,0
13947186_3,580079,1388,0,noHate,Brampton is a run down place now that I would n't live in even if you paid me .,0
30583619_4,585019,1362,0,noHate,Thanks .,0
13859549_2,573511,1391,0,noHate,Its one of the last places you 'd expect this,0
13481457_2,572147,1346,0,noHate,What would people say ?,0
14299539_1,572095,1380,0,noHate,I saw this post a few days ago ..,0
13501745_4,577743,1345,0,noHate,Wells is accused of killing 19 year old Erin Jade Smith on December 6  2010 .,0
13129283_1,575164,1345,0,noHate,Do they discharge soldiers from the military if they get STDs or letting them stay and allowing them to put their comrades at risk ?,0
30500254_6,575946,1362,0,noHate,I also do n't want harassment in real life  which is why I keep my views limited  so I do n't want my daughter saying things like `` My parents do n't want me playing with blacks '' .,0
14109649_1,593277,1381,0,noHate,I'm looking for any white females in the fort hood area to talk to .,0
14019288_1,595643,1388,0,noHate,I live hour south of Regina .,0
